subject,block_number,trial_number,trial_type,stimuli_sequence,complexity,trial_looking_time
SS1630953165706,4,3,background,BBBDBB,simple,1212
SS1630953165706,4,4,deviant,BBBDBB,simple,993
SS1630953165706,4,5,background,BBBDBB,simple,660
SS1630953165706,4,6,background,BBBDBB,simple,845
SS1630953165706,5,1,background,BDBBBB,simple,523
SS1630953165706,5,2,deviant,BDBBBB,simple,504
SS1630953165706,5,3,background,BDBBBB,simple,993
SS1630953165706,5,4,background,BDBBBB,simple,931
SS1630953165706,5,5,background,BDBBBB,simple,682
SS1630953165706,5,6,background,BDBBBB,simple,828
SS1630953165706,6,1,background,BBBBBB,simple,754
SS1630953165706,6,2,background,BBBBBB,simple,553
SS1630953165706,6,3,background,BBBBBB,simple,560
SS1630953165706,6,4,background,BBBBBB,simple,867
SS1630953165706,6,5,background,BBBBBB,simple,780
SS1630953165706,6,6,background,BBBBBB,simple,1529
SS1630953165706,7,1,background,BBBBBD,complex,1200
SS1630953165706,7,2,background,BBBBBD,complex,870
SS1630953165706,7,3,background,BBBBBD,complex,918
SS1630953165706,7,4,background,BBBBBD,complex,755
SS1630953165706,7,5,background,BBBBBD,complex,930
SS1630953165706,7,6,deviant,BBBBBD,complex,628
SS1630953165706,8,1,background,BBBDBB,complex,672
SS1630953165706,8,2,background,BBBDBB,complex,699
SS1630953165706,8,3,background,BBBDBB,complex,766
SS1630953165706,8,4,deviant,BBBDBB,complex,864
SS1630953165706,8,5,background,BBBDBB,complex,963
SS1630953165706,8,6,background,BBBDBB,complex,745
SS1630953324158,1,1,background,BBBBBB,simple,12469.799999713898
SS1630953324158,1,2,background,BBBBBB,simple,6607.200000286102
SS1630953324158,1,3,background,BBBBBB,simple,7421.900000095367
SS1630953324158,1,4,background,BBBBBB,simple,8228.300000190735
SS1630953324158,1,5,background,BBBBBB,simple,779.1999998092651
SS1630953324158,1,6,background,BBBBBB,simple,2956.7999997138977
SS1630953324158,2,1,background,BBBBBB,complex,9593.5
SS1630953324158,2,2,background,BBBBBB,complex,2548.599999904633
SS1630953324158,2,3,background,BBBBBB,complex,2940.7999997138977
SS1630953324158,2,4,background,BBBBBB,complex,4698.599999904633
SS1630953324158,2,5,background,BBBBBB,complex,2913.7999997138977
SS1630953324158,2,6,background,BBBBBB,complex,4902.299999713898
SS1630953324158,3,1,background,BBBDBB,complex,31723.900000095367
SS1630953324158,3,2,background,BBBDBB,complex,2374.5
SS1630953324158,3,3,background,BBBDBB,complex,640.3000001907349
SS1630953324158,3,4,deviant,BBBDBB,complex,4119.5
SS1630953324158,3,5,background,BBBDBB,complex,766.9000000953674
SS1630953324158,3,6,background,BBBDBB,complex,1064.5
SS1630953324158,4,1,background,BBBBBD,simple,3386.300000190735
SS1630953324158,4,2,background,BBBBBD,simple,1213
SS1630953324158,4,3,background,BBBBBD,simple,1272.5
SS1630953324158,4,4,background,BBBBBD,simple,1540.2999997138977
SS1630953324158,4,5,background,BBBBBD,simple,1538.3000001907349
SS1630953324158,4,6,deviant,BBBBBD,simple,1648.2999997138977
SS1630953324158,5,1,background,BDBBBB,simple,2288.800000190735
SS1630953324158,5,2,deviant,BDBBBB,simple,2763.900000095367
SS1630953324158,5,3,background,BDBBBB,simple,1221.1000003814695
SS1630953324158,5,4,background,BDBBBB,simple,1350.8000001907349
SS1630953324158,5,5,background,BDBBBB,simple,1146.2999997138977
SS1630953324158,5,6,background,BDBBBB,simple,1213.2000002861023
SS1630953324158,6,1,background,BDBBBB,complex,3473.800000190735
SS1630953324158,6,2,deviant,BDBBBB,complex,3374
SS1630953324158,6,3,background,BDBBBB,complex,2288.5
SS1630953324158,6,4,background,BDBBBB,complex,1248
SS1630953324158,6,5,background,BDBBBB,complex,1521.5
SS1630953324158,6,6,background,BDBBBB,complex,1317.5999999046326
SS1630953324158,7,1,background,BBBBBD,complex,1660.5
SS1630953324158,7,2,background,BBBBBD,complex,764
SS1630953324158,7,3,background,BBBBBD,complex,673.2999997138977
SS1630953324158,7,4,background,BBBBBD,complex,2331.099999904633
SS1630953324158,7,5,background,BBBBBD,complex,594.4000000953674
SS1630953324158,7,6,deviant,BBBBBD,complex,2311.900000095367
SS1630953324158,8,1,background,BBBDBB,simple,3093.099999904633
SS1630953324158,8,2,background,BBBDBB,simple,611.2000002861023
SS1630953324158,8,3,background,BBBDBB,simple,640.6000003814697
SS1630953324158,8,4,deviant,BBBDBB,simple,964.9000000953674
SS1630953324158,8,5,background,BBBDBB,simple,1019
SS1630953324158,8,6,background,BBBDBB,simple,722
SS1630953334692,1,1,background,BBBBBD,complex,5811.099999964237
SS1630953334692,1,2,background,BBBBBD,complex,5620.900000035763
SS1630953334692,1,3,background,BBBBBD,complex,6171.5
SS1630953334692,1,4,background,BBBBBD,complex,5339.600000023842
SS1630953334692,1,5,background,BBBBBD,complex,4759.099999964237
SS1630953334692,1,6,deviant,BBBBBD,complex,6330.799999952316
SS1630953334692,2,1,background,BBBBBB,complex,6586.300000011921
SS1630953334692,2,2,background,BBBBBB,complex,3646.699999988079
SS1630953334692,2,3,background,BBBBBB,complex,4097.199999988079
SS1630953334692,2,4,background,BBBBBB,complex,4085.800000011921
SS1630953334692,2,5,background,BBBBBB,complex,3308.900000035763
SS1630953334692,2,6,background,BBBBBB,complex,4029
SS1630953334692,3,1,background,BBBDBB,complex,5835.600000023842
SS1630953334692,3,2,background,BBBDBB,complex,3546.600000023842
SS1630953334692,3,3,background,BBBDBB,complex,3234.800000011921
SS1630953334692,3,4,deviant,BBBDBB,complex,4772.100000023842
SS1630953334692,3,5,background,BBBDBB,complex,2554.600000023842
SS1630953334692,3,6,background,BBBDBB,complex,1499.9000000357628
SS1630953334692,4,1,background,BBBBBB,simple,5703.900000035763
SS1630953334692,4,2,background,BBBBBB,simple,5132.199999988079
SS1630953334692,4,3,background,BBBBBB,simple,3285
SS1630953334692,4,4,background,BBBBBB,simple,3282.199999988079
SS1630953334692,4,5,background,BBBBBB,simple,2674.400000035763
SS1630953334692,4,6,background,BBBBBB,simple,2627.899999976158
SS1630953334692,5,1,background,BBBBBD,simple,4027.300000011921
SS1630953334692,5,2,background,BBBBBD,simple,3454.400000035763
SS1630953334692,5,3,background,BBBBBD,simple,3598.099999964237
SS1630953334692,5,4,background,BBBBBD,simple,2758.099999964237
SS1630953334692,5,5,background,BBBBBD,simple,1930
SS1630953334692,5,6,deviant,BBBBBD,simple,3745.400000035763
SS1630953334692,6,1,background,BBBDBB,simple,2348.199999988079
SS1630953334692,6,2,background,BBBDBB,simple,1469.600000023842
SS1630953334692,6,3,background,BBBDBB,simple,1941.600000023842
SS1630953334692,6,4,deviant,BBBDBB,simple,4889.800000011921
SS1630953334692,6,5,background,BBBDBB,simple,1910.2000000476835
SS1630953334692,6,6,background,BBBDBB,simple,2132
SS1630953334692,7,1,background,BDBBBB,complex,3286
SS1630953334692,7,2,deviant,BDBBBB,complex,3409.699999988079
SS1630953334692,7,3,background,BDBBBB,complex,3231.099999964237
SS1630953334692,7,4,background,BDBBBB,complex,2303.7999999523163
SS1630953334692,7,5,background,BDBBBB,complex,1749.199999988079
SS1630953334692,7,6,background,BDBBBB,complex,2206.5
SS1630953334692,8,1,background,BDBBBB,simple,1983.199999988079
SS1630953334692,8,2,deviant,BDBBBB,simple,1800.699999988079
SS1630953334692,8,3,background,BDBBBB,simple,2895.300000011921
SS1630953334692,8,4,background,BDBBBB,simple,1989.9000000357628
SS1630953334692,8,5,background,BDBBBB,simple,2314.599999964237
SS1630953334692,8,6,background,BDBBBB,simple,1684.399999976158
SS1630953368511,1,1,background,BDBBBB,complex,4654
SS1630953368511,1,2,deviant,BDBBBB,complex,1147
SS1630953368511,1,3,background,BDBBBB,complex,611
SS1630953368511,1,4,background,BDBBBB,complex,1288
SS1630953368511,1,5,background,BDBBBB,complex,1439
SS1630953368511,1,6,background,BDBBBB,complex,622
SS1630953368511,2,1,background,BBBBBD,simple,998
SS1630953368511,2,2,background,BBBBBD,simple,1070
SS1630953368511,2,3,background,BBBBBD,simple,674
SS1630953368511,2,4,background,BBBBBD,simple,1117
SS1630953368511,2,5,background,BBBBBD,simple,898
SS1630953368511,2,6,deviant,BBBBBD,simple,973
SS1630953368511,3,1,background,BBBDBB,complex,9652
SS1630953368511,3,2,background,BBBDBB,complex,819
SS1630953368511,3,3,background,BBBDBB,complex,584
SS1630953368511,3,4,deviant,BBBDBB,complex,925
SS1630953368511,3,5,background,BBBDBB,complex,599
SS1630953368511,3,6,background,BBBDBB,complex,530
SS1630953368511,4,1,background,BDBBBB,simple,796
SS1630953368511,4,2,deviant,BDBBBB,simple,581
SS1630953368511,4,3,background,BDBBBB,simple,836
SS1630953368511,4,4,background,BDBBBB,simple,774
SS1630953368511,4,5,background,BDBBBB,simple,826
SS1630953368511,4,6,background,BDBBBB,simple,1010
SS1630953368511,5,1,background,BBBBBD,complex,501
SS1630953368511,5,2,background,BBBBBD,complex,1033
SS1630953368511,5,3,background,BBBBBD,complex,788
SS1630953368511,5,4,background,BBBBBD,complex,2615
SS1630953368511,5,5,background,BBBBBD,complex,607
SS1630953368511,5,6,deviant,BBBBBD,complex,1038
SS1630953368511,6,1,background,BBBBBB,simple,716
SS1630953368511,6,2,background,BBBBBB,simple,781
SS1630953368511,6,3,background,BBBBBB,simple,603
SS1630953368511,6,4,background,BBBBBB,simple,768
SS1630953368511,6,5,background,BBBBBB,simple,2139
SS1630953368511,6,6,background,BBBBBB,simple,1145
SS1630953368511,7,1,background,BBBBBB,complex,4525
SS1630953368511,7,2,background,BBBBBB,complex,815
SS1630953368511,7,3,background,BBBBBB,complex,944
SS1630953368511,7,4,background,BBBBBB,complex,889
SS1630953368511,7,5,background,BBBBBB,complex,650
SS1630953368511,7,6,background,BBBBBB,complex,589
SS1630953368511,8,1,background,BBBDBB,simple,887
SS1630953368511,8,2,background,BBBDBB,simple,895
SS1630953368511,8,3,background,BBBDBB,simple,749
SS1630953368511,8,4,deviant,BBBDBB,simple,515
SS1630953368511,8,5,background,BBBDBB,simple,696
SS1630953368511,8,6,background,BBBDBB,simple,927
SS1630953410717,1,1,background,BDBBBB,complex,4625.200000047684
SS1630953410717,1,2,deviant,BDBBBB,complex,4522.400000095367
SS1630953410717,1,3,background,BDBBBB,complex,5576
SS1630953410717,1,4,background,BDBBBB,complex,2991.5
SS1630953410717,1,5,background,BDBBBB,complex,4747.100000143051
SS1630953410717,1,6,background,BDBBBB,complex,1889.3999998569489
SS1630953410717,2,1,background,BBBDBB,simple,4501.299999952316
SS1630953410717,2,2,background,BBBDBB,simple,4077.799999952316
SS1630953410717,2,3,background,BBBDBB,simple,3296.5
SS1630953410717,2,4,deviant,BBBDBB,simple,4231.099999904633
SS1630953410717,2,5,background,BBBDBB,simple,1772.2999999523165
SS1630953410717,2,6,background,BBBDBB,simple,1429.7000000476835
SS1630953410717,3,1,background,BBBBBB,complex,4179.200000047684
SS1630953410717,3,2,background,BBBBBB,complex,2983.399999856949
SS1630953410717,3,3,background,BBBBBB,complex,1359
SS1630953410717,3,4,background,BBBBBB,complex,1458.0999999046326
SS1630953410717,3,5,background,BBBBBB,complex,1342.3999998569489
SS1630953410717,3,6,background,BBBBBB,complex,1554.5999999046326
SS1630953410717,4,1,background,BBBBBB,simple,2360.400000095367
SS1630953410717,4,2,background,BBBBBB,simple,1617.2000000476835
SS1630953410717,4,3,background,BBBBBB,simple,2600.7000000476837
SS1630953410717,4,4,background,BBBBBB,simple,2513.5
SS1630953410717,4,5,background,BBBBBB,simple,1115.2000000476835
SS1630953410717,4,6,background,BBBBBB,simple,1606
SS1630953410717,5,1,background,BBBDBB,complex,13429.799999952316
SS1630953410717,5,2,background,BBBDBB,complex,1654.7999999523165
SS1630953410717,5,3,background,BBBDBB,complex,1573.7999999523165
SS1630953410717,5,4,deviant,BBBDBB,complex,3328.699999809265
SS1630953410717,5,5,background,BBBDBB,complex,2042.2999999523165
SS1630953410717,5,6,background,BBBDBB,complex,1290.2000000476835
SS1630953410717,6,1,background,BBBBBD,complex,2536.5
SS1630953410717,6,2,background,BBBBBD,complex,614.4000000953674
SS1630953410717,6,3,background,BBBBBD,complex,1624.3999998569489
SS1630953410717,6,4,background,BBBBBD,complex,2532
SS1630953410717,6,5,background,BBBBBD,complex,2232.900000095367
SS1630953410717,6,6,deviant,BBBBBD,complex,3865.799999952316
SS1630953410717,7,1,background,BBBBBD,simple,3161.7999999523163
SS1630953410717,7,2,background,BBBBBD,simple,1953.6000001430511
SS1630953410717,7,3,background,BBBBBD,simple,1977.5
SS1630953410717,7,4,background,BBBBBD,simple,1846.7000000476835
SS1630953410717,7,5,background,BBBBBD,simple,808
SS1630953410717,7,6,deviant,BBBBBD,simple,3525.599999904633
SS1630953410717,8,1,background,BDBBBB,simple,7218.100000143051
SS1630953410717,8,2,deviant,BDBBBB,simple,3451.7000000476837
SS1630953410717,8,3,background,BDBBBB,simple,3737.100000143051
SS1630953410717,8,4,background,BDBBBB,simple,2743.400000095367
SS1630953410717,8,5,background,BDBBBB,simple,1993.7000000476835
SS1630953410717,8,6,background,BDBBBB,simple,1590.1999998092651
SS1630953442228,1,1,background,BBBDBB,complex,20517
SS1630953442228,1,2,background,BBBDBB,complex,6596
SS1630953442228,1,3,background,BBBDBB,complex,6951
SS1630953442228,1,4,deviant,BBBDBB,complex,11894
SS1630953442228,1,5,background,BBBDBB,complex,2919
SS1630953442228,1,6,background,BBBDBB,complex,2672
SS1630953442228,2,1,background,BDBBBB,complex,7386
SS1630953442228,2,2,deviant,BDBBBB,complex,11069
SS1630953442228,2,3,background,BDBBBB,complex,5904
SS1630953442228,2,4,background,BDBBBB,complex,4309
SS1630953442228,2,5,background,BDBBBB,complex,4436
SS1630953442228,2,6,background,BDBBBB,complex,5099
SS1630953442228,3,1,background,BDBBBB,simple,6858
SS1630953442228,3,2,deviant,BDBBBB,simple,3793
SS1630953442228,3,3,background,BDBBBB,simple,2423
SS1630953442228,3,4,background,BDBBBB,simple,2459
SS1630953442228,3,5,background,BDBBBB,simple,1974
SS1630953442228,3,6,background,BDBBBB,simple,1173
SS1630953442228,4,1,background,BBBBBB,complex,5858
SS1630953442228,4,2,background,BBBBBB,complex,4113
SS1630953442228,4,3,background,BBBBBB,complex,3658
SS1630953442228,4,4,background,BBBBBB,complex,4017
SS1630953442228,4,5,background,BBBBBB,complex,4722
SS1630953442228,4,6,background,BBBBBB,complex,2145
SS1630953442228,5,1,background,BBBDBB,simple,2937
SS1630953442228,5,2,background,BBBDBB,simple,7605
SS1630953442228,5,3,background,BBBDBB,simple,2478
SS1630953442228,5,4,deviant,BBBDBB,simple,8135
SS1630953442228,5,5,background,BBBDBB,simple,1260
SS1630953442228,5,6,background,BBBDBB,simple,2032
SS1630953442228,6,1,background,BBBBBD,complex,4933
SS1630953442228,6,2,background,BBBBBD,complex,5536
SS1630953442228,6,3,background,BBBBBD,complex,3059
SS1630953442228,6,4,background,BBBBBD,complex,6633
SS1630953442228,6,5,background,BBBBBD,complex,2931
SS1630953442228,6,6,deviant,BBBBBD,complex,12250
SS1630953442228,7,1,background,BBBBBB,simple,4361
SS1630953442228,7,2,background,BBBBBB,simple,3330
SS1630953442228,7,3,background,BBBBBB,simple,2217
SS1630953442228,7,4,background,BBBBBB,simple,2122
SS1630953442228,7,5,background,BBBBBB,simple,2168
SS1630953442228,7,6,background,BBBBBB,simple,2458
SS1630953442228,8,1,background,BBBBBD,simple,12084
SS1630953442228,8,2,background,BBBBBD,simple,2395
SS1630953442228,8,3,background,BBBBBD,simple,3433
SS1630953442228,8,4,background,BBBBBD,simple,1566
SS1630953442228,8,5,background,BBBBBD,simple,1422
SS1630953442228,8,6,deviant,BBBBBD,simple,1803
SS1630953453459,1,1,background,BDBBBB,simple,4676.299999982119
SS1630953453459,1,2,deviant,BDBBBB,simple,6141.0999999940395
SS1630953453459,1,3,background,BDBBBB,simple,5183.5
SS1630953453459,1,4,background,BDBBBB,simple,3459.199999988079
SS1630953453459,1,5,background,BDBBBB,simple,4862.5
SS1630953453459,1,6,background,BDBBBB,simple,4017.399999976158
SS1630953453459,2,1,background,BBBBBD,simple,1908.0999999940395
SS1630953453459,2,2,background,BBBBBD,simple,3430.899999976158
SS1630953453459,2,3,background,BBBBBD,simple,2006.9000000059605
SS1630953453459,2,4,background,BBBBBD,simple,3346.699999988079
SS1630953453459,2,5,background,BBBBBD,simple,3590.199999988079
SS1630953453459,2,6,deviant,BBBBBD,simple,3711.699999988079
SS1630953453459,3,1,background,BBBBBB,complex,3779.099999994039
SS1630953453459,3,2,background,BBBBBB,complex,3610.7000000178814
SS1630953453459,3,3,background,BBBBBB,complex,4171.299999982119
SS1630953453459,3,4,background,BBBBBB,complex,8279.199999988079
SS1630953453459,3,5,background,BBBBBB,complex,1621.300000011921
SS1630953453459,3,6,background,BBBBBB,complex,1557.199999988079
SS1630953453459,4,1,background,BBBBBB,simple,3670.599999994039
SS1630953453459,4,2,background,BBBBBB,simple,3338.2999999821186
SS1630953453459,4,3,background,BBBBBB,simple,4099.399999976158
SS1630953453459,4,4,background,BBBBBB,simple,6392.5
SS1630953453459,4,5,background,BBBBBB,simple,5649.899999976158
SS1630953453459,4,6,background,BBBBBB,simple,6021.0999999940395
SS1630953453459,5,1,background,BBBBBD,complex,3338.0999999940395
SS1630953453459,5,2,background,BBBBBD,complex,6445.4000000059605
SS1630953453459,5,3,background,BBBBBD,complex,2470.7000000178814
SS1630953453459,5,4,background,BBBBBD,complex,2802.5999999940395
SS1630953453459,5,5,background,BBBBBD,complex,1504.800000011921
SS1630953453459,5,6,deviant,BBBBBD,complex,5784
SS1630953453459,6,1,background,BBBDBB,simple,3101.199999988079
SS1630953453459,6,2,background,BBBDBB,simple,1661.199999988079
SS1630953453459,6,3,background,BBBDBB,simple,1195.7999999821186
SS1630953453459,6,4,deviant,BBBDBB,simple,3402.699999988079
SS1630953453459,6,5,background,BBBDBB,simple,2466.9000000059605
SS1630953453459,6,6,background,BBBDBB,simple,1131.2000000178814
SS1630953453459,7,1,background,BDBBBB,complex,1895
SS1630953453459,7,2,deviant,BDBBBB,complex,3551.9000000059605
SS1630953453459,7,3,background,BDBBBB,complex,910.1999999880792
SS1630953453459,7,4,background,BDBBBB,complex,3912.400000005961
SS1630953453459,7,5,background,BDBBBB,complex,7813.700000017881
SS1630953453459,7,6,background,BDBBBB,complex,1886.100000023842
SS1630953453459,8,1,background,BBBDBB,complex,3072.7999999821186
SS1630953453459,8,2,background,BBBDBB,complex,1578.800000011921
SS1630953453459,8,3,background,BBBDBB,complex,1768.2999999821186
SS1630953453459,8,4,deviant,BBBDBB,complex,3278.199999988079
SS1630953453459,8,5,background,BBBDBB,complex,2324.199999988079
SS1630953453459,8,6,background,BBBDBB,complex,1589.5
SS1630953461861,1,1,background,BBBBBD,simple,8520.600000023842
SS1630953461861,1,2,background,BBBBBD,simple,6838.899999976158
SS1630953461861,1,3,background,BBBBBD,simple,3680.100000023842
SS1630953461861,1,4,background,BBBBBD,simple,3638.200000047684
SS1630953461861,1,5,background,BBBBBD,simple,6728.199999988079
SS1630953461861,1,6,deviant,BBBBBD,simple,8676.399999976158
SS1630953461861,2,1,background,BBBBBB,simple,1997.5999999642372
