,j_i,file_id,stim_squence,stimulus_id,b_val,d_val,complexity_type,n
15131,15,10-16-10:39:59.269-spore-adult.pickle,BBBDBB,5,0.0647,0.00616,simple,1
15132,15,10-16-10:40:00.230-spore-adult.pickle,BBBDBB,0,0.0647,0.00616,simple,1
15133,15,10-16-10:40:00.230-spore-adult.pickle,BBBDBB,1,0.0647,0.00616,simple,2
15134,15,10-16-10:40:00.230-spore-adult.pickle,BBBDBB,2,0.0647,0.00616,simple,1
15135,15,10-16-10:40:00.230-spore-adult.pickle,BBBDBB,3,0.0647,0.00616,simple,3
15136,15,10-16-10:40:00.230-spore-adult.pickle,BBBDBB,4,0.0647,0.00616,simple,1
15137,15,10-16-10:40:00.230-spore-adult.pickle,BBBDBB,5,0.0647,0.00616,simple,1
15138,15,10-16-10:40:01.099-spore-adult.pickle,BBBDBB,0,0.0647,0.00616,simple,2
15139,15,10-16-10:40:01.099-spore-adult.pickle,BBBDBB,1,0.0647,0.00616,simple,1
15140,15,10-16-10:40:01.099-spore-adult.pickle,BBBDBB,2,0.0647,0.00616,simple,1
15141,15,10-16-10:40:01.099-spore-adult.pickle,BBBDBB,3,0.0647,0.00616,simple,2
15142,15,10-16-10:40:01.099-spore-adult.pickle,BBBDBB,4,0.0647,0.00616,simple,2
15143,15,10-16-10:40:01.099-spore-adult.pickle,BBBDBB,5,0.0647,0.00616,simple,1
15144,15,10-16-10:40:01.959-spore-adult.pickle,BBBDBB,0,0.0647,0.00616,simple,1
15145,15,10-16-10:40:01.959-spore-adult.pickle,BBBDBB,1,0.0647,0.00616,simple,1
15146,15,10-16-10:40:01.959-spore-adult.pickle,BBBDBB,2,0.0647,0.00616,simple,2
15147,15,10-16-10:40:01.959-spore-adult.pickle,BBBDBB,3,0.0647,0.00616,simple,1
15148,15,10-16-10:40:01.959-spore-adult.pickle,BBBDBB,4,0.0647,0.00616,simple,1
15149,15,10-16-10:40:01.959-spore-adult.pickle,BBBDBB,5,0.0647,0.00616,simple,1
15150,15,10-16-10:40:02.849-spore-adult.pickle,BBBDBB,0,0.0647,0.00616,simple,1
15151,15,10-16-10:40:02.849-spore-adult.pickle,BBBDBB,1,0.0647,0.00616,simple,2
15152,15,10-16-10:40:02.849-spore-adult.pickle,BBBDBB,2,0.0647,0.00616,simple,1
15153,15,10-16-10:40:02.849-spore-adult.pickle,BBBDBB,3,0.0647,0.00616,simple,3
15154,15,10-16-10:40:02.849-spore-adult.pickle,BBBDBB,4,0.0647,0.00616,simple,2
15155,15,10-16-10:40:02.849-spore-adult.pickle,BBBDBB,5,0.0647,0.00616,simple,3
15156,15,10-16-10:40:03.668-spore-adult.pickle,BBBDBB,0,0.0647,0.00616,simple,1
15157,15,10-16-10:40:03.668-spore-adult.pickle,BBBDBB,1,0.0647,0.00616,simple,1
15158,15,10-16-10:40:03.668-spore-adult.pickle,BBBDBB,2,0.0647,0.00616,simple,1
15159,15,10-16-10:40:03.668-spore-adult.pickle,BBBDBB,3,0.0647,0.00616,simple,1
15160,15,10-16-10:40:03.668-spore-adult.pickle,BBBDBB,4,0.0647,0.00616,simple,1
15161,15,10-16-10:40:03.668-spore-adult.pickle,BBBDBB,5,0.0647,0.00616,simple,1
15162,15,10-16-10:40:04.510-spore-adult.pickle,BBBDBB,0,0.0647,0.00616,simple,2
15163,15,10-16-10:40:04.510-spore-adult.pickle,BBBDBB,1,0.0647,0.00616,simple,4
15164,15,10-16-10:40:04.510-spore-adult.pickle,BBBDBB,2,0.0647,0.00616,simple,1
15165,15,10-16-10:40:04.510-spore-adult.pickle,BBBDBB,3,0.0647,0.00616,simple,3
15166,15,10-16-10:40:04.510-spore-adult.pickle,BBBDBB,4,0.0647,0.00616,simple,1
15167,15,10-16-10:40:04.510-spore-adult.pickle,BBBDBB,5,0.0647,0.00616,simple,1
15168,15,10-16-10:40:05.324-spore-adult.pickle,BBBDBB,0,0.0647,0.00616,simple,1
15169,15,10-16-10:40:05.324-spore-adult.pickle,BBBDBB,1,0.0647,0.00616,simple,2
15170,15,10-16-10:40:05.324-spore-adult.pickle,BBBDBB,2,0.0647,0.00616,simple,1
15171,15,10-16-10:40:05.324-spore-adult.pickle,BBBDBB,3,0.0647,0.00616,simple,2
15172,15,10-16-10:40:05.324-spore-adult.pickle,BBBDBB,4,0.0647,0.00616,simple,1
15173,15,10-16-10:40:05.324-spore-adult.pickle,BBBDBB,5,0.0647,0.00616,simple,2
15174,15,10-16-10:40:06.244-spore-adult.pickle,BBBDBB,0,0.0647,0.00616,simple,1
15175,15,10-16-10:40:06.244-spore-adult.pickle,BBBDBB,1,0.0647,0.00616,simple,1
15176,15,10-16-10:40:06.244-spore-adult.pickle,BBBDBB,2,0.0647,0.00616,simple,2
15177,15,10-16-10:40:06.244-spore-adult.pickle,BBBDBB,3,0.0647,0.00616,simple,1
15178,15,10-16-10:40:06.244-spore-adult.pickle,BBBDBB,4,0.0647,0.00616,simple,3
15179,15,10-16-10:40:06.244-spore-adult.pickle,BBBDBB,5,0.0647,0.00616,simple,3
15180,15,10-16-10:40:07.124-spore-adult.pickle,BBBDBB,0,0.0647,0.00616,simple,4
15181,15,10-16-10:40:07.124-spore-adult.pickle,BBBDBB,1,0.0647,0.00616,simple,1
15182,15,10-16-10:40:07.124-spore-adult.pickle,BBBDBB,2,0.0647,0.00616,simple,2
15183,15,10-16-10:40:07.124-spore-adult.pickle,BBBDBB,3,0.0647,0.00616,simple,3
15184,15,10-16-10:40:07.124-spore-adult.pickle,BBBDBB,4,0.0647,0.00616,simple,4
15185,15,10-16-10:40:07.124-spore-adult.pickle,BBBDBB,5,0.0647,0.00616,simple,1
15186,15,10-16-10:40:08.078-spore-adult.pickle,BBBDBB,0,0.0647,0.00616,simple,1
15187,15,10-16-10:40:08.078-spore-adult.pickle,BBBDBB,1,0.0647,0.00616,simple,4
15188,15,10-16-10:40:08.078-spore-adult.pickle,BBBDBB,2,0.0647,0.00616,simple,1
15189,15,10-16-10:40:08.078-spore-adult.pickle,BBBDBB,3,0.0647,0.00616,simple,1
15190,15,10-16-10:40:08.078-spore-adult.pickle,BBBDBB,4,0.0647,0.00616,simple,1
15191,15,10-16-10:40:08.078-spore-adult.pickle,BBBDBB,5,0.0647,0.00616,simple,2
15192,15,10-16-10:40:09.030-spore-adult.pickle,BBBDBB,0,0.0647,0.00616,simple,3
15193,15,10-16-10:40:09.030-spore-adult.pickle,BBBDBB,1,0.0647,0.00616,simple,1
15194,15,10-16-10:40:09.030-spore-adult.pickle,BBBDBB,2,0.0647,0.00616,simple,3
15195,15,10-16-10:40:09.030-spore-adult.pickle,BBBDBB,3,0.0647,0.00616,simple,2
15196,15,10-16-10:40:09.030-spore-adult.pickle,BBBDBB,4,0.0647,0.00616,simple,1
15197,15,10-16-10:40:09.030-spore-adult.pickle,BBBDBB,5,0.0647,0.00616,simple,4
15198,15,10-16-10:40:09.961-spore-adult.pickle,BBBDBB,0,0.0647,0.00616,simple,3
15199,15,10-16-10:40:09.961-spore-adult.pickle,BBBDBB,1,0.0647,0.00616,simple,1
15200,15,10-16-10:40:09.961-spore-adult.pickle,BBBDBB,2,0.0647,0.00616,simple,2
15201,15,10-16-10:40:09.961-spore-adult.pickle,BBBDBB,3,0.0647,0.00616,simple,1
15202,15,10-16-10:40:09.961-spore-adult.pickle,BBBDBB,4,0.0647,0.00616,simple,5
15203,15,10-16-10:40:09.961-spore-adult.pickle,BBBDBB,5,0.0647,0.00616,simple,1
15204,15,10-16-10:40:10.813-spore-adult.pickle,BBBDBB,0,0.0647,0.00616,simple,4
15205,15,10-16-10:40:10.813-spore-adult.pickle,BBBDBB,1,0.0647,0.00616,simple,1
15206,15,10-16-10:40:10.813-spore-adult.pickle,BBBDBB,2,0.0647,0.00616,simple,1
15207,15,10-16-10:40:10.813-spore-adult.pickle,BBBDBB,3,0.0647,0.00616,simple,1
15208,15,10-16-10:40:10.813-spore-adult.pickle,BBBDBB,4,0.0647,0.00616,simple,2
15209,15,10-16-10:40:10.813-spore-adult.pickle,BBBDBB,5,0.0647,0.00616,simple,3
15210,15,10-16-10:40:11.650-spore-adult.pickle,BBBDBB,0,0.0647,0.00616,simple,2
15211,15,10-16-10:40:11.650-spore-adult.pickle,BBBDBB,1,0.0647,0.00616,simple,1
15212,15,10-16-10:40:11.650-spore-adult.pickle,BBBDBB,2,0.0647,0.00616,simple,1
15213,15,10-16-10:40:11.650-spore-adult.pickle,BBBDBB,3,0.0647,0.00616,simple,1
15214,15,10-16-10:40:11.650-spore-adult.pickle,BBBDBB,4,0.0647,0.00616,simple,1
15215,15,10-16-10:40:11.650-spore-adult.pickle,BBBDBB,5,0.0647,0.00616,simple,1
15216,15,10-16-10:40:12.482-spore-adult.pickle,BBBDBB,0,0.0647,0.00616,simple,2
15217,15,10-16-10:40:12.482-spore-adult.pickle,BBBDBB,1,0.0647,0.00616,simple,3
15218,15,10-16-10:40:12.482-spore-adult.pickle,BBBDBB,2,0.0647,0.00616,simple,1
15219,15,10-16-10:40:12.482-spore-adult.pickle,BBBDBB,3,0.0647,0.00616,simple,1
15220,15,10-16-10:40:12.482-spore-adult.pickle,BBBDBB,4,0.0647,0.00616,simple,1
15221,15,10-16-10:40:12.482-spore-adult.pickle,BBBDBB,5,0.0647,0.00616,simple,1
15222,15,10-16-10:40:13.326-spore-adult.pickle,BBBDBB,0,0.0647,0.00616,simple,1
15223,15,10-16-10:40:13.326-spore-adult.pickle,BBBDBB,1,0.0647,0.00616,simple,2
15224,15,10-16-10:40:13.326-spore-adult.pickle,BBBDBB,2,0.0647,0.00616,simple,1
15225,15,10-16-10:40:13.326-spore-adult.pickle,BBBDBB,3,0.0647,0.00616,simple,1
15226,15,10-16-10:40:13.326-spore-adult.pickle,BBBDBB,4,0.0647,0.00616,simple,1
15227,15,10-16-10:40:13.326-spore-adult.pickle,BBBDBB,5,0.0647,0.00616,simple,5
15228,15,10-16-10:40:14.160-spore-adult.pickle,BBBDBB,0,0.0647,0.00616,simple,1
15229,15,10-16-10:40:14.160-spore-adult.pickle,BBBDBB,1,0.0647,0.00616,simple,3
15230,15,10-16-10:40:14.160-spore-adult.pickle,BBBDBB,2,0.0647,0.00616,simple,7
15231,15,10-16-10:40:14.160-spore-adult.pickle,BBBDBB,3,0.0647,0.00616,simple,1
15232,15,10-16-10:40:14.160-spore-adult.pickle,BBBDBB,4,0.0647,0.00616,simple,1
15233,15,10-16-10:40:14.160-spore-adult.pickle,BBBDBB,5,0.0647,0.00616,simple,1
15234,15,10-16-10:40:15.174-spore-adult.pickle,BBBDBB,0,0.0647,0.00616,simple,1
15235,15,10-16-10:40:15.174-spore-adult.pickle,BBBDBB,1,0.0647,0.00616,simple,6
15236,15,10-16-10:40:15.174-spore-adult.pickle,BBBDBB,2,0.0647,0.00616,simple,3
15237,15,10-16-10:40:15.174-spore-adult.pickle,BBBDBB,3,0.0647,0.00616,simple,1
15238,15,10-16-10:40:15.174-spore-adult.pickle,BBBDBB,4,0.0647,0.00616,simple,2
15239,15,10-16-10:40:15.174-spore-adult.pickle,BBBDBB,5,0.0647,0.00616,simple,2
15240,15,10-16-10:40:16.098-spore-adult.pickle,BDBBBB,0,0.0287,-0.0595,simple,1
15241,15,10-16-10:40:16.098-spore-adult.pickle,BDBBBB,1,0.0287,-0.0595,simple,3
15242,15,10-16-10:40:16.098-spore-adult.pickle,BDBBBB,2,0.0287,-0.0595,simple,2
15243,15,10-16-10:40:16.098-spore-adult.pickle,BDBBBB,3,0.0287,-0.0595,simple,2
15244,15,10-16-10:40:16.098-spore-adult.pickle,BDBBBB,4,0.0287,-0.0595,simple,3
15245,15,10-16-10:40:16.098-spore-adult.pickle,BDBBBB,5,0.0287,-0.0595,simple,2
15246,15,10-16-10:40:16.949-spore-adult.pickle,BDBBBB,0,0.0287,-0.0595,simple,1
15247,15,10-16-10:40:16.949-spore-adult.pickle,BDBBBB,1,0.0287,-0.0595,simple,1
15248,15,10-16-10:40:16.949-spore-adult.pickle,BDBBBB,2,0.0287,-0.0595,simple,1
15249,15,10-16-10:40:16.949-spore-adult.pickle,BDBBBB,3,0.0287,-0.0595,simple,1
15250,15,10-16-10:40:16.949-spore-adult.pickle,BDBBBB,4,0.0287,-0.0595,simple,1
15251,15,10-16-10:40:16.949-spore-adult.pickle,BDBBBB,5,0.0287,-0.0595,simple,1
15252,15,10-16-10:40:17.899-spore-adult.pickle,BDBBBB,0,0.0287,-0.0595,simple,2
15253,15,10-16-10:40:17.899-spore-adult.pickle,BDBBBB,1,0.0287,-0.0595,simple,1
15254,15,10-16-10:40:17.899-spore-adult.pickle,BDBBBB,2,0.0287,-0.0595,simple,1
15255,15,10-16-10:40:17.899-spore-adult.pickle,BDBBBB,3,0.0287,-0.0595,simple,2
15256,15,10-16-10:40:17.899-spore-adult.pickle,BDBBBB,4,0.0287,-0.0595,simple,1
15257,15,10-16-10:40:17.899-spore-adult.pickle,BDBBBB,5,0.0287,-0.0595,simple,1
15258,15,10-16-10:40:18.714-spore-adult.pickle,BDBBBB,0,0.0287,-0.0595,simple,3
15259,15,10-16-10:40:18.714-spore-adult.pickle,BDBBBB,1,0.0287,-0.0595,simple,1
15260,15,10-16-10:40:18.714-spore-adult.pickle,BDBBBB,2,0.0287,-0.0595,simple,1
15261,15,10-16-10:40:18.714-spore-adult.pickle,BDBBBB,3,0.0287,-0.0595,simple,2
15262,15,10-16-10:40:18.714-spore-adult.pickle,BDBBBB,4,0.0287,-0.0595,simple,2
15263,15,10-16-10:40:18.714-spore-adult.pickle,BDBBBB,5,0.0287,-0.0595,simple,1
15264,15,10-16-10:40:19.493-spore-adult.pickle,BDBBBB,0,0.0287,-0.0595,simple,1
15265,15,10-16-10:40:19.493-spore-adult.pickle,BDBBBB,1,0.0287,-0.0595,simple,1
15266,15,10-16-10:40:19.493-spore-adult.pickle,BDBBBB,2,0.0287,-0.0595,simple,1
15267,15,10-16-10:40:19.493-spore-adult.pickle,BDBBBB,3,0.0287,-0.0595,simple,1
15268,15,10-16-10:40:19.493-spore-adult.pickle,BDBBBB,4,0.0287,-0.0595,simple,1
15269,15,10-16-10:40:19.493-spore-adult.pickle,BDBBBB,5,0.0287,-0.0595,simple,2
15270,15,10-16-10:40:20.371-spore-adult.pickle,BDBBBB,0,0.0287,-0.0595,simple,4
15271,15,10-16-10:40:20.371-spore-adult.pickle,BDBBBB,1,0.0287,-0.0595,simple,1
15272,15,10-16-10:40:20.371-spore-adult.pickle,BDBBBB,2,0.0287,-0.0595,simple,4
15273,15,10-16-10:40:20.371-spore-adult.pickle,BDBBBB,3,0.0287,-0.0595,simple,3
15274,15,10-16-10:40:20.371-spore-adult.pickle,BDBBBB,4,0.0287,-0.0595,simple,1
15275,15,10-16-10:40:20.371-spore-adult.pickle,BDBBBB,5,0.0287,-0.0595,simple,2
15276,15,10-16-10:40:21.247-spore-adult.pickle,BDBBBB,0,0.0287,-0.0595,simple,1
15277,15,10-16-10:40:21.247-spore-adult.pickle,BDBBBB,1,0.0287,-0.0595,simple,2
15278,15,10-16-10:40:21.247-spore-adult.pickle,BDBBBB,2,0.0287,-0.0595,simple,1
15279,15,10-16-10:40:21.247-spore-adult.pickle,BDBBBB,3,0.0287,-0.0595,simple,1
15280,15,10-16-10:40:21.247-spore-adult.pickle,BDBBBB,4,0.0287,-0.0595,simple,1
15281,15,10-16-10:40:21.247-spore-adult.pickle,BDBBBB,5,0.0287,-0.0595,simple,1
15282,15,10-16-10:40:22.114-spore-adult.pickle,BDBBBB,0,0.0287,-0.0595,simple,1
15283,15,10-16-10:40:22.114-spore-adult.pickle,BDBBBB,1,0.0287,-0.0595,simple,1
15284,15,10-16-10:40:22.114-spore-adult.pickle,BDBBBB,2,0.0287,-0.0595,simple,4
15285,15,10-16-10:40:22.114-spore-adult.pickle,BDBBBB,3,0.0287,-0.0595,simple,3
15286,15,10-16-10:40:22.114-spore-adult.pickle,BDBBBB,4,0.0287,-0.0595,simple,3
15287,15,10-16-10:40:22.114-spore-adult.pickle,BDBBBB,5,0.0287,-0.0595,simple,1
15288,15,10-16-10:40:23.075-spore-adult.pickle,BDBBBB,0,0.0287,-0.0595,simple,1
15289,15,10-16-10:40:23.075-spore-adult.pickle,BDBBBB,1,0.0287,-0.0595,simple,2
15290,15,10-16-10:40:23.075-spore-adult.pickle,BDBBBB,2,0.0287,-0.0595,simple,2
15291,15,10-16-10:40:23.075-spore-adult.pickle,BDBBBB,3,0.0287,-0.0595,simple,2
15292,15,10-16-10:40:23.075-spore-adult.pickle,BDBBBB,4,0.0287,-0.0595,simple,1
15293,15,10-16-10:40:23.075-spore-adult.pickle,BDBBBB,5,0.0287,-0.0595,simple,1
15294,15,10-16-10:40:24.055-spore-adult.pickle,BDBBBB,0,0.0287,-0.0595,simple,3
15295,15,10-16-10:40:24.055-spore-adult.pickle,BDBBBB,1,0.0287,-0.0595,simple,1
15296,15,10-16-10:40:24.055-spore-adult.pickle,BDBBBB,2,0.0287,-0.0595,simple,1
15297,15,10-16-10:40:24.055-spore-adult.pickle,BDBBBB,3,0.0287,-0.0595,simple,1
15298,15,10-16-10:40:24.055-spore-adult.pickle,BDBBBB,4,0.0287,-0.0595,simple,3
15299,15,10-16-10:40:24.055-spore-adult.pickle,BDBBBB,5,0.0287,-0.0595,simple,1
15300,15,10-16-10:40:25.040-spore-adult.pickle,BDBBBB,0,0.0287,-0.0595,simple,2
15301,15,10-16-10:40:25.040-spore-adult.pickle,BDBBBB,1,0.0287,-0.0595,simple,5
15302,15,10-16-10:40:25.040-spore-adult.pickle,BDBBBB,2,0.0287,-0.0595,simple,3
15303,15,10-16-10:40:25.040-spore-adult.pickle,BDBBBB,3,0.0287,-0.0595,simple,2
15304,15,10-16-10:40:25.040-spore-adult.pickle,BDBBBB,4,0.0287,-0.0595,simple,2
15305,15,10-16-10:40:25.040-spore-adult.pickle,BDBBBB,5,0.0287,-0.0595,simple,4
15306,15,10-16-10:40:25.975-spore-adult.pickle,BDBBBB,0,0.0287,-0.0595,simple,3
15307,15,10-16-10:40:25.975-spore-adult.pickle,BDBBBB,1,0.0287,-0.0595,simple,2
15308,15,10-16-10:40:25.975-spore-adult.pickle,BDBBBB,2,0.0287,-0.0595,simple,4
15309,15,10-16-10:40:25.975-spore-adult.pickle,BDBBBB,3,0.0287,-0.0595,simple,2
15310,15,10-16-10:40:25.975-spore-adult.pickle,BDBBBB,4,0.0287,-0.0595,simple,1
15311,15,10-16-10:40:25.975-spore-adult.pickle,BDBBBB,5,0.0287,-0.0595,simple,1
15312,15,10-16-10:40:26.896-spore-adult.pickle,BDBBBB,0,0.0287,-0.0595,simple,2
15313,15,10-16-10:40:26.896-spore-adult.pickle,BDBBBB,1,0.0287,-0.0595,simple,3
15314,15,10-16-10:40:26.896-spore-adult.pickle,BDBBBB,2,0.0287,-0.0595,simple,2
15315,15,10-16-10:40:26.896-spore-adult.pickle,BDBBBB,3,0.0287,-0.0595,simple,1
15316,15,10-16-10:40:26.896-spore-adult.pickle,BDBBBB,4,0.0287,-0.0595,simple,2
15317,15,10-16-10:40:26.896-spore-adult.pickle,BDBBBB,5,0.0287,-0.0595,simple,2
15318,15,10-16-10:40:27.953-spore-adult.pickle,BDBBBB,0,0.0287,-0.0595,simple,1
15319,15,10-16-10:40:27.953-spore-adult.pickle,BDBBBB,1,0.0287,-0.0595,simple,1
15320,15,10-16-10:40:27.953-spore-adult.pickle,BDBBBB,2,0.0287,-0.0595,simple,1
15321,15,10-16-10:40:27.953-spore-adult.pickle,BDBBBB,3,0.0287,-0.0595,simple,5
15322,15,10-16-10:40:27.953-spore-adult.pickle,BDBBBB,4,0.0287,-0.0595,simple,1
15323,15,10-16-10:40:27.953-spore-adult.pickle,BDBBBB,5,0.0287,-0.0595,simple,3
15324,15,10-16-10:40:28.817-spore-adult.pickle,BDBBBB,0,0.0287,-0.0595,simple,2
15325,15,10-16-10:40:28.817-spore-adult.pickle,BDBBBB,1,0.0287,-0.0595,simple,2
15326,15,10-16-10:40:28.817-spore-adult.pickle,BDBBBB,2,0.0287,-0.0595,simple,1
15327,15,10-16-10:40:28.817-spore-adult.pickle,BDBBBB,3,0.0287,-0.0595,simple,2
15328,15,10-16-10:40:28.817-spore-adult.pickle,BDBBBB,4,0.0287,-0.0595,simple,1
15329,15,10-16-10:40:28.817-spore-adult.pickle,BDBBBB,5,0.0287,-0.0595,simple,1
15330,15,10-16-10:40:29.695-spore-adult.pickle,BDBBBB,0,0.0287,-0.0595,simple,2
15331,15,10-16-10:40:29.695-spore-adult.pickle,BDBBBB,1,0.0287,-0.0595,simple,1
15332,15,10-16-10:40:29.695-spore-adult.pickle,BDBBBB,2,0.0287,-0.0595,simple,1
15333,15,10-16-10:40:29.695-spore-adult.pickle,BDBBBB,3,0.0287,-0.0595,simple,1
15334,15,10-16-10:40:29.695-spore-adult.pickle,BDBBBB,4,0.0287,-0.0595,simple,1
15335,15,10-16-10:40:29.695-spore-adult.pickle,BDBBBB,5,0.0287,-0.0595,simple,1
15336,15,10-16-10:40:30.537-spore-adult.pickle,BDBBBB,0,0.0287,-0.0595,simple,1
15337,15,10-16-10:40:30.537-spore-adult.pickle,BDBBBB,1,0.0287,-0.0595,simple,1
15338,15,10-16-10:40:30.537-spore-adult.pickle,BDBBBB,2,0.0287,-0.0595,simple,1
15339,15,10-16-10:40:30.537-spore-adult.pickle,BDBBBB,3,0.0287,-0.0595,simple,1
15340,15,10-16-10:40:30.537-spore-adult.pickle,BDBBBB,4,0.0287,-0.0595,simple,1
15341,15,10-16-10:40:30.537-spore-adult.pickle,BDBBBB,5,0.0287,-0.0595,simple,3
15342,15,10-16-10:40:31.476-spore-adult.pickle,BDBBBB,0,0.0287,-0.0595,simple,1
15343,15,10-16-10:40:31.476-spore-adult.pickle,BDBBBB,1,0.0287,-0.0595,simple,3
15344,15,10-16-10:40:31.476-spore-adult.pickle,BDBBBB,2,0.0287,-0.0595,simple,3
15345,15,10-16-10:40:31.476-spore-adult.pickle,BDBBBB,3,0.0287,-0.0595,simple,1
15346,15,10-16-10:40:31.476-spore-adult.pickle,BDBBBB,4,0.0287,-0.0595,simple,4
15347,15,10-16-10:40:31.476-spore-adult.pickle,BDBBBB,5,0.0287,-0.0595,simple,3
15348,15,10-16-10:40:32.301-spore-adult.pickle,BDBBBB,0,0.0287,-0.0595,simple,2
15349,15,10-16-10:40:32.301-spore-adult.pickle,BDBBBB,1,0.0287,-0.0595,simple,2
15350,15,10-16-10:40:32.301-spore-adult.pickle,BDBBBB,2,0.0287,-0.0595,simple,1
15351,15,10-16-10:40:32.301-spore-adult.pickle,BDBBBB,3,0.0287,-0.0595,simple,4
15352,15,10-16-10:40:32.301-spore-adult.pickle,BDBBBB,4,0.0287,-0.0595,simple,1
15353,15,10-16-10:40:32.301-spore-adult.pickle,BDBBBB,5,0.0287,-0.0595,simple,6
15354,15,10-16-10:40:33.334-spore-adult.pickle,BDBBBB,0,0.0287,-0.0595,simple,3
15355,15,10-16-10:40:33.334-spore-adult.pickle,BDBBBB,1,0.0287,-0.0595,simple,2
15356,15,10-16-10:40:33.334-spore-adult.pickle,BDBBBB,2,0.0287,-0.0595,simple,4
15357,15,10-16-10:40:33.334-spore-adult.pickle,BDBBBB,3,0.0287,-0.0595,simple,3
15358,15,10-16-10:40:33.334-spore-adult.pickle,BDBBBB,4,0.0287,-0.0595,simple,3
15359,15,10-16-10:40:33.334-spore-adult.pickle,BDBBBB,5,0.0287,-0.0595,simple,1
15360,16,10-16-10:38:11.075-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,1
15361,16,10-16-10:38:11.075-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,1
15362,16,10-16-10:38:11.075-spore-adult.pickle,BBBBBB,2,0.141,0.162,complex,1
15363,16,10-16-10:38:11.075-spore-adult.pickle,BBBBBB,3,0.141,0.162,complex,2
15364,16,10-16-10:38:11.075-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,1
15365,16,10-16-10:38:11.075-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,1
15366,16,10-16-10:38:11.940-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,1
15367,16,10-16-10:38:11.940-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,1
15368,16,10-16-10:38:11.940-spore-adult.pickle,BBBBBB,2,0.141,0.162,complex,1
15369,16,10-16-10:38:11.940-spore-adult.pickle,BBBBBB,3,0.141,0.162,complex,3
15370,16,10-16-10:38:11.940-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,1
15371,16,10-16-10:38:11.940-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,2
15372,16,10-16-10:38:13.028-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,2
15373,16,10-16-10:38:13.028-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,4
15374,16,10-16-10:38:13.028-spore-adult.pickle,BBBBBB,2,0.141,0.162,complex,6
15375,16,10-16-10:38:13.028-spore-adult.pickle,BBBBBB,3,0.141,0.162,complex,2
15376,16,10-16-10:38:13.028-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,4
15377,16,10-16-10:38:13.028-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,5
15378,16,10-16-10:38:13.807-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,1
15379,16,10-16-10:38:13.807-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,1
15380,16,10-16-10:38:13.807-spore-adult.pickle,BBBBBB,2,0.141,0.162,complex,1
15381,16,10-16-10:38:13.807-spore-adult.pickle,BBBBBB,3,0.141,0.162,complex,1
15382,16,10-16-10:38:13.807-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,1
15383,16,10-16-10:38:13.807-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,1
15384,16,10-16-10:38:14.667-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,2
15385,16,10-16-10:38:14.667-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,1
15386,16,10-16-10:38:14.667-spore-adult.pickle,BBBBBB,2,0.141,0.162,complex,1
15387,16,10-16-10:38:14.667-spore-adult.pickle,BBBBBB,3,0.141,0.162,complex,1
15388,16,10-16-10:38:14.667-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,1
15389,16,10-16-10:38:14.667-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,1
15390,16,10-16-10:38:15.621-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,1
15391,16,10-16-10:38:15.621-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,1
15392,16,10-16-10:38:15.621-spore-adult.pickle,BBBBBB,2,0.141,0.162,complex,2
15393,16,10-16-10:38:15.621-spore-adult.pickle,BBBBBB,3,0.141,0.162,complex,1
15394,16,10-16-10:38:15.621-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,1
15395,16,10-16-10:38:15.621-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,3
15396,16,10-16-10:38:16.421-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,2
15397,16,10-16-10:38:16.421-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,1
15398,16,10-16-10:38:16.421-spore-adult.pickle,BBBBBB,2,0.141,0.162,complex,1
15399,16,10-16-10:38:16.421-spore-adult.pickle,BBBBBB,3,0.141,0.162,complex,1
15400,16,10-16-10:38:16.421-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,1
15401,16,10-16-10:38:16.421-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,1
15402,16,10-16-10:38:17.346-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,1
15403,16,10-16-10:38:17.346-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,3
