,j_i,file_id,stim_squence,stimulus_id,b_val,d_val,complexity_type,n
17816,18,10-06-16:59:12.273-spore-adult.pickle,BBBBBB,2,0.131,-0.106,simple,4
17817,18,10-06-16:59:12.273-spore-adult.pickle,BBBBBB,3,0.131,-0.106,simple,2
17818,18,10-06-16:59:12.273-spore-adult.pickle,BBBBBB,4,0.131,-0.106,simple,1
17819,18,10-06-16:59:12.273-spore-adult.pickle,BBBBBB,5,0.131,-0.106,simple,2
17820,18,10-06-16:59:21.465-spore-adult.pickle,BBBBBB,0,0.131,-0.106,simple,68
17821,18,10-06-16:59:21.465-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,62
17822,18,10-06-16:59:21.465-spore-adult.pickle,BBBBBB,2,0.131,-0.106,simple,14
17823,18,10-06-16:59:21.465-spore-adult.pickle,BBBBBB,3,0.131,-0.106,simple,10
17824,18,10-06-16:59:21.465-spore-adult.pickle,BBBBBB,4,0.131,-0.106,simple,33
17825,18,10-06-16:59:21.465-spore-adult.pickle,BBBBBB,5,0.131,-0.106,simple,26
17826,18,10-06-16:59:29.607-spore-adult.pickle,BBBBBB,0,0.131,-0.106,simple,57
17827,18,10-06-16:59:29.607-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,3
17828,18,10-06-16:59:29.607-spore-adult.pickle,BBBBBB,2,0.131,-0.106,simple,1
17829,18,10-06-16:59:29.607-spore-adult.pickle,BBBBBB,3,0.131,-0.106,simple,12
17830,18,10-06-16:59:29.607-spore-adult.pickle,BBBBBB,4,0.131,-0.106,simple,12
17831,18,10-06-16:59:29.607-spore-adult.pickle,BBBBBB,5,0.131,-0.106,simple,5
17832,18,10-06-16:59:37.497-spore-adult.pickle,BBBBBB,0,0.131,-0.106,simple,69
17833,18,10-06-16:59:37.497-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,27
17834,18,10-06-16:59:37.497-spore-adult.pickle,BBBBBB,2,0.131,-0.106,simple,30
17835,18,10-06-16:59:37.497-spore-adult.pickle,BBBBBB,3,0.131,-0.106,simple,18
17836,18,10-06-16:59:37.497-spore-adult.pickle,BBBBBB,4,0.131,-0.106,simple,16
17837,18,10-06-16:59:37.497-spore-adult.pickle,BBBBBB,5,0.131,-0.106,simple,5
17838,18,10-06-16:59:43.819-spore-adult.pickle,BBBBBB,0,0.131,-0.106,simple,41
17839,18,10-06-16:59:43.819-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,25
17840,18,10-06-16:59:43.819-spore-adult.pickle,BBBBBB,2,0.131,-0.106,simple,12
17841,18,10-06-16:59:43.819-spore-adult.pickle,BBBBBB,3,0.131,-0.106,simple,21
17842,18,10-06-16:59:43.819-spore-adult.pickle,BBBBBB,4,0.131,-0.106,simple,10
17843,18,10-06-16:59:43.819-spore-adult.pickle,BBBBBB,5,0.131,-0.106,simple,14
17844,18,10-06-16:59:50.469-spore-adult.pickle,BBBBBB,0,0.131,-0.106,simple,34
17845,18,10-06-16:59:50.469-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,10
17846,18,10-06-16:59:50.469-spore-adult.pickle,BBBBBB,2,0.131,-0.106,simple,5
17847,18,10-06-16:59:50.469-spore-adult.pickle,BBBBBB,3,0.131,-0.106,simple,5
17848,18,10-06-16:59:50.469-spore-adult.pickle,BBBBBB,4,0.131,-0.106,simple,4
17849,18,10-06-16:59:50.469-spore-adult.pickle,BBBBBB,5,0.131,-0.106,simple,6
17850,18,10-06-16:59:57.887-spore-adult.pickle,BBBBBB,0,0.131,-0.106,simple,18
17851,18,10-06-16:59:57.887-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,15
17852,18,10-06-16:59:57.887-spore-adult.pickle,BBBBBB,2,0.131,-0.106,simple,1
17853,18,10-06-16:59:57.887-spore-adult.pickle,BBBBBB,3,0.131,-0.106,simple,5
17854,18,10-06-16:59:57.887-spore-adult.pickle,BBBBBB,4,0.131,-0.106,simple,5
17855,18,10-06-16:59:57.887-spore-adult.pickle,BBBBBB,5,0.131,-0.106,simple,1
17856,18,10-06-17:00:03.477-spore-adult.pickle,BBBBBB,0,0.131,-0.106,simple,85
17857,18,10-06-17:00:03.477-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,11
17858,18,10-06-17:00:03.477-spore-adult.pickle,BBBBBB,2,0.131,-0.106,simple,22
17859,18,10-06-17:00:03.477-spore-adult.pickle,BBBBBB,3,0.131,-0.106,simple,6
17860,18,10-06-17:00:03.477-spore-adult.pickle,BBBBBB,4,0.131,-0.106,simple,5
17861,18,10-06-17:00:03.477-spore-adult.pickle,BBBBBB,5,0.131,-0.106,simple,5
17862,18,10-06-17:00:09.754-spore-adult.pickle,BBBBBB,0,0.131,-0.106,simple,29
17863,18,10-06-17:00:09.754-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,5
17864,18,10-06-17:00:09.754-spore-adult.pickle,BBBBBB,2,0.131,-0.106,simple,4
17865,18,10-06-17:00:09.754-spore-adult.pickle,BBBBBB,3,0.131,-0.106,simple,3
17866,18,10-06-17:00:09.754-spore-adult.pickle,BBBBBB,4,0.131,-0.106,simple,6
17867,18,10-06-17:00:09.754-spore-adult.pickle,BBBBBB,5,0.131,-0.106,simple,3
17868,18,10-06-17:00:15.746-spore-adult.pickle,BBBBBB,0,0.131,-0.106,simple,24
17869,18,10-06-17:00:15.746-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,2
17870,18,10-06-17:00:15.746-spore-adult.pickle,BBBBBB,2,0.131,-0.106,simple,2
17871,18,10-06-17:00:15.746-spore-adult.pickle,BBBBBB,3,0.131,-0.106,simple,1
17872,18,10-06-17:00:15.746-spore-adult.pickle,BBBBBB,4,0.131,-0.106,simple,2
17873,18,10-06-17:00:15.746-spore-adult.pickle,BBBBBB,5,0.131,-0.106,simple,2
17874,18,10-06-17:00:22.281-spore-adult.pickle,BBBBBB,0,0.131,-0.106,simple,18
17875,18,10-06-17:00:22.281-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,5
17876,18,10-06-17:00:22.281-spore-adult.pickle,BBBBBB,2,0.131,-0.106,simple,1
17877,18,10-06-17:00:22.281-spore-adult.pickle,BBBBBB,3,0.131,-0.106,simple,2
17878,18,10-06-17:00:22.281-spore-adult.pickle,BBBBBB,4,0.131,-0.106,simple,1
17879,18,10-06-17:00:22.281-spore-adult.pickle,BBBBBB,5,0.131,-0.106,simple,3
17880,18,10-06-17:00:30.427-spore-adult.pickle,BBBBBD,0,0.000944,-0.0114,simple,32
17881,18,10-06-17:00:30.427-spore-adult.pickle,BBBBBD,1,0.000944,-0.0114,simple,31
17882,18,10-06-17:00:30.427-spore-adult.pickle,BBBBBD,2,0.000944,-0.0114,simple,2
17883,18,10-06-17:00:30.427-spore-adult.pickle,BBBBBD,3,0.000944,-0.0114,simple,3
17884,18,10-06-17:00:30.427-spore-adult.pickle,BBBBBD,4,0.000944,-0.0114,simple,6
17885,18,10-06-17:00:30.427-spore-adult.pickle,BBBBBD,5,0.000944,-0.0114,simple,3
17886,18,10-06-17:00:36.968-spore-adult.pickle,BBBBBD,0,0.000944,-0.0114,simple,22
17887,18,10-06-17:00:36.968-spore-adult.pickle,BBBBBD,1,0.000944,-0.0114,simple,3
17888,18,10-06-17:00:36.968-spore-adult.pickle,BBBBBD,2,0.000944,-0.0114,simple,2
17889,18,10-06-17:00:36.968-spore-adult.pickle,BBBBBD,3,0.000944,-0.0114,simple,3
17890,18,10-06-17:00:36.968-spore-adult.pickle,BBBBBD,4,0.000944,-0.0114,simple,2
17891,18,10-06-17:00:36.968-spore-adult.pickle,BBBBBD,5,0.000944,-0.0114,simple,2
17892,18,10-06-17:00:45.376-spore-adult.pickle,BBBBBD,0,0.000944,-0.0114,simple,78
17893,18,10-06-17:00:45.376-spore-adult.pickle,BBBBBD,1,0.000944,-0.0114,simple,10
17894,18,10-06-17:00:45.376-spore-adult.pickle,BBBBBD,2,0.000944,-0.0114,simple,17
17895,18,10-06-17:00:45.376-spore-adult.pickle,BBBBBD,3,0.000944,-0.0114,simple,5
17896,18,10-06-17:00:45.376-spore-adult.pickle,BBBBBD,4,0.000944,-0.0114,simple,3
17897,18,10-06-17:00:45.376-spore-adult.pickle,BBBBBD,5,0.000944,-0.0114,simple,7
17898,18,10-06-17:00:53.013-spore-adult.pickle,BBBBBD,0,0.000944,-0.0114,simple,33
17899,18,10-06-17:00:53.013-spore-adult.pickle,BBBBBD,1,0.000944,-0.0114,simple,11
17900,18,10-06-17:00:53.013-spore-adult.pickle,BBBBBD,2,0.000944,-0.0114,simple,9
17901,18,10-06-17:00:53.013-spore-adult.pickle,BBBBBD,3,0.000944,-0.0114,simple,5
17902,18,10-06-17:00:53.013-spore-adult.pickle,BBBBBD,4,0.000944,-0.0114,simple,8
17903,18,10-06-17:00:53.013-spore-adult.pickle,BBBBBD,5,0.000944,-0.0114,simple,2
17904,18,10-06-17:01:02.546-spore-adult.pickle,BBBBBD,0,0.000944,-0.0114,simple,61
17905,18,10-06-17:01:02.546-spore-adult.pickle,BBBBBD,1,0.000944,-0.0114,simple,50
17906,18,10-06-17:01:02.546-spore-adult.pickle,BBBBBD,2,0.000944,-0.0114,simple,27
17907,18,10-06-17:01:02.546-spore-adult.pickle,BBBBBD,3,0.000944,-0.0114,simple,30
17908,18,10-06-17:01:02.546-spore-adult.pickle,BBBBBD,4,0.000944,-0.0114,simple,24
17909,18,10-06-17:01:02.546-spore-adult.pickle,BBBBBD,5,0.000944,-0.0114,simple,41
17910,18,10-06-17:01:09.812-spore-adult.pickle,BBBBBD,0,0.000944,-0.0114,simple,4
17911,18,10-06-17:01:09.812-spore-adult.pickle,BBBBBD,1,0.000944,-0.0114,simple,1
17912,18,10-06-17:01:09.812-spore-adult.pickle,BBBBBD,2,0.000944,-0.0114,simple,1
17913,18,10-06-17:01:09.812-spore-adult.pickle,BBBBBD,3,0.000944,-0.0114,simple,1
17914,18,10-06-17:01:09.812-spore-adult.pickle,BBBBBD,4,0.000944,-0.0114,simple,1
17915,18,10-06-17:01:09.812-spore-adult.pickle,BBBBBD,5,0.000944,-0.0114,simple,1
17916,18,10-06-17:01:17.038-spore-adult.pickle,BBBBBD,0,0.000944,-0.0114,simple,44
17917,18,10-06-17:01:17.038-spore-adult.pickle,BBBBBD,1,0.000944,-0.0114,simple,8
17918,18,10-06-17:01:17.038-spore-adult.pickle,BBBBBD,2,0.000944,-0.0114,simple,6
17919,18,10-06-17:01:17.038-spore-adult.pickle,BBBBBD,3,0.000944,-0.0114,simple,3
17920,18,10-06-17:01:17.038-spore-adult.pickle,BBBBBD,4,0.000944,-0.0114,simple,3
17921,18,10-06-17:01:17.038-spore-adult.pickle,BBBBBD,5,0.000944,-0.0114,simple,1
17922,18,10-06-17:01:24.465-spore-adult.pickle,BBBBBD,0,0.000944,-0.0114,simple,68
17923,18,10-06-17:01:24.465-spore-adult.pickle,BBBBBD,1,0.000944,-0.0114,simple,10
17924,18,10-06-17:01:24.465-spore-adult.pickle,BBBBBD,2,0.000944,-0.0114,simple,8
17925,18,10-06-17:01:24.465-spore-adult.pickle,BBBBBD,3,0.000944,-0.0114,simple,10
17926,18,10-06-17:01:24.465-spore-adult.pickle,BBBBBD,4,0.000944,-0.0114,simple,9
17927,18,10-06-17:01:24.465-spore-adult.pickle,BBBBBD,5,0.000944,-0.0114,simple,8
17928,18,10-06-17:01:32.802-spore-adult.pickle,BBBBBD,0,0.000944,-0.0114,simple,37
17929,18,10-06-17:01:32.802-spore-adult.pickle,BBBBBD,1,0.000944,-0.0114,simple,17
17930,18,10-06-17:01:32.802-spore-adult.pickle,BBBBBD,2,0.000944,-0.0114,simple,17
17931,18,10-06-17:01:32.802-spore-adult.pickle,BBBBBD,3,0.000944,-0.0114,simple,4
17932,18,10-06-17:01:32.802-spore-adult.pickle,BBBBBD,4,0.000944,-0.0114,simple,2
17933,18,10-06-17:01:32.802-spore-adult.pickle,BBBBBD,5,0.000944,-0.0114,simple,8
17934,18,10-06-17:01:41.353-spore-adult.pickle,BBBBBD,0,0.000944,-0.0114,simple,18
17935,18,10-06-17:01:41.353-spore-adult.pickle,BBBBBD,1,0.000944,-0.0114,simple,13
17936,18,10-06-17:01:41.353-spore-adult.pickle,BBBBBD,2,0.000944,-0.0114,simple,8
17937,18,10-06-17:01:41.353-spore-adult.pickle,BBBBBD,3,0.000944,-0.0114,simple,20
17938,18,10-06-17:01:41.353-spore-adult.pickle,BBBBBD,4,0.000944,-0.0114,simple,3
17939,18,10-06-17:01:41.353-spore-adult.pickle,BBBBBD,5,0.000944,-0.0114,simple,9
17940,18,10-06-17:01:50.395-spore-adult.pickle,BBBBBD,0,0.000944,-0.0114,simple,57
17941,18,10-06-17:01:50.395-spore-adult.pickle,BBBBBD,1,0.000944,-0.0114,simple,63
17942,18,10-06-17:01:50.395-spore-adult.pickle,BBBBBD,2,0.000944,-0.0114,simple,47
17943,18,10-06-17:01:50.395-spore-adult.pickle,BBBBBD,3,0.000944,-0.0114,simple,12
17944,18,10-06-17:01:50.395-spore-adult.pickle,BBBBBD,4,0.000944,-0.0114,simple,4
17945,18,10-06-17:01:50.395-spore-adult.pickle,BBBBBD,5,0.000944,-0.0114,simple,16
17946,18,10-06-17:01:57.885-spore-adult.pickle,BBBBBD,0,0.000944,-0.0114,simple,14
17947,18,10-06-17:01:57.885-spore-adult.pickle,BBBBBD,1,0.000944,-0.0114,simple,1
17948,18,10-06-17:01:57.885-spore-adult.pickle,BBBBBD,2,0.000944,-0.0114,simple,1
17949,18,10-06-17:01:57.885-spore-adult.pickle,BBBBBD,3,0.000944,-0.0114,simple,1
17950,18,10-06-17:01:57.885-spore-adult.pickle,BBBBBD,4,0.000944,-0.0114,simple,1
17951,18,10-06-17:01:57.885-spore-adult.pickle,BBBBBD,5,0.000944,-0.0114,simple,1
17952,18,10-06-17:02:04.160-spore-adult.pickle,BBBBBD,0,0.000944,-0.0114,simple,96
17953,18,10-06-17:02:04.160-spore-adult.pickle,BBBBBD,1,0.000944,-0.0114,simple,7
17954,18,10-06-17:02:04.160-spore-adult.pickle,BBBBBD,2,0.000944,-0.0114,simple,21
17955,18,10-06-17:02:04.160-spore-adult.pickle,BBBBBD,3,0.000944,-0.0114,simple,6
17956,18,10-06-17:02:04.160-spore-adult.pickle,BBBBBD,4,0.000944,-0.0114,simple,12
17957,18,10-06-17:02:04.160-spore-adult.pickle,BBBBBD,5,0.000944,-0.0114,simple,41
17958,18,10-06-17:02:10.463-spore-adult.pickle,BBBBBD,0,0.000944,-0.0114,simple,58
17959,18,10-06-17:02:10.463-spore-adult.pickle,BBBBBD,1,0.000944,-0.0114,simple,12
17960,18,10-06-17:02:10.463-spore-adult.pickle,BBBBBD,2,0.000944,-0.0114,simple,19
17961,18,10-06-17:02:10.463-spore-adult.pickle,BBBBBD,3,0.000944,-0.0114,simple,6
17962,18,10-06-17:02:10.463-spore-adult.pickle,BBBBBD,4,0.000944,-0.0114,simple,8
17963,18,10-06-17:02:10.463-spore-adult.pickle,BBBBBD,5,0.000944,-0.0114,simple,40
17964,18,10-06-17:02:16.959-spore-adult.pickle,BBBBBD,0,0.000944,-0.0114,simple,24
17965,18,10-06-17:02:16.959-spore-adult.pickle,BBBBBD,1,0.000944,-0.0114,simple,5
17966,18,10-06-17:02:16.959-spore-adult.pickle,BBBBBD,2,0.000944,-0.0114,simple,3
17967,18,10-06-17:02:16.959-spore-adult.pickle,BBBBBD,3,0.000944,-0.0114,simple,2
17968,18,10-06-17:02:16.959-spore-adult.pickle,BBBBBD,4,0.000944,-0.0114,simple,2
17969,18,10-06-17:02:16.959-spore-adult.pickle,BBBBBD,5,0.000944,-0.0114,simple,7
17970,18,10-06-17:02:24.556-spore-adult.pickle,BBBBBD,0,0.000944,-0.0114,simple,19
17971,18,10-06-17:02:24.556-spore-adult.pickle,BBBBBD,1,0.000944,-0.0114,simple,6
17972,18,10-06-17:02:24.556-spore-adult.pickle,BBBBBD,2,0.000944,-0.0114,simple,2
17973,18,10-06-17:02:24.556-spore-adult.pickle,BBBBBD,3,0.000944,-0.0114,simple,1
17974,18,10-06-17:02:24.556-spore-adult.pickle,BBBBBD,4,0.000944,-0.0114,simple,2
17975,18,10-06-17:02:24.556-spore-adult.pickle,BBBBBD,5,0.000944,-0.0114,simple,1
17976,18,10-06-17:02:30.210-spore-adult.pickle,BBBBBD,0,0.000944,-0.0114,simple,41
17977,18,10-06-17:02:30.210-spore-adult.pickle,BBBBBD,1,0.000944,-0.0114,simple,38
17978,18,10-06-17:02:30.210-spore-adult.pickle,BBBBBD,2,0.000944,-0.0114,simple,12
17979,18,10-06-17:02:30.210-spore-adult.pickle,BBBBBD,3,0.000944,-0.0114,simple,16
17980,18,10-06-17:02:30.210-spore-adult.pickle,BBBBBD,4,0.000944,-0.0114,simple,7
17981,18,10-06-17:02:30.210-spore-adult.pickle,BBBBBD,5,0.000944,-0.0114,simple,7
17982,18,10-06-17:02:36.908-spore-adult.pickle,BBBBBD,0,0.000944,-0.0114,simple,20
17983,18,10-06-17:02:36.908-spore-adult.pickle,BBBBBD,1,0.000944,-0.0114,simple,3
17984,18,10-06-17:02:36.908-spore-adult.pickle,BBBBBD,2,0.000944,-0.0114,simple,3
17985,18,10-06-17:02:36.908-spore-adult.pickle,BBBBBD,3,0.000944,-0.0114,simple,4
17986,18,10-06-17:02:36.908-spore-adult.pickle,BBBBBD,4,0.000944,-0.0114,simple,4
17987,18,10-06-17:02:36.908-spore-adult.pickle,BBBBBD,5,0.000944,-0.0114,simple,3
17988,18,10-06-17:02:45.080-spore-adult.pickle,BBBBBD,0,0.000944,-0.0114,simple,17
17989,18,10-06-17:02:45.080-spore-adult.pickle,BBBBBD,1,0.000944,-0.0114,simple,2
17990,18,10-06-17:02:45.080-spore-adult.pickle,BBBBBD,2,0.000944,-0.0114,simple,1
17991,18,10-06-17:02:45.080-spore-adult.pickle,BBBBBD,3,0.000944,-0.0114,simple,2
17992,18,10-06-17:02:45.080-spore-adult.pickle,BBBBBD,4,0.000944,-0.0114,simple,1
17993,18,10-06-17:02:45.080-spore-adult.pickle,BBBBBD,5,0.000944,-0.0114,simple,1
17994,18,10-06-17:02:49.747-spore-adult.pickle,BBBBBD,0,0.000944,-0.0114,simple,19
17995,18,10-06-17:02:49.747-spore-adult.pickle,BBBBBD,1,0.000944,-0.0114,simple,4
17996,18,10-06-17:02:49.747-spore-adult.pickle,BBBBBD,2,0.000944,-0.0114,simple,3
17997,18,10-06-17:02:49.747-spore-adult.pickle,BBBBBD,3,0.000944,-0.0114,simple,1
17998,18,10-06-17:02:49.747-spore-adult.pickle,BBBBBD,4,0.000944,-0.0114,simple,1
17999,18,10-06-17:02:49.747-spore-adult.pickle,BBBBBD,5,0.000944,-0.0114,simple,1
18000,18,10-06-17:02:57.692-spore-adult.pickle,BBBDBB,0,-0.144,0.0204,simple,49
18001,18,10-06-17:02:57.692-spore-adult.pickle,BBBDBB,1,-0.144,0.0204,simple,12
18002,18,10-06-17:02:57.692-spore-adult.pickle,BBBDBB,2,-0.144,0.0204,simple,12
18003,18,10-06-17:02:57.692-spore-adult.pickle,BBBDBB,3,-0.144,0.0204,simple,34
18004,18,10-06-17:02:57.692-spore-adult.pickle,BBBDBB,4,-0.144,0.0204,simple,2
18005,18,10-06-17:02:57.692-spore-adult.pickle,BBBDBB,5,-0.144,0.0204,simple,3
18006,18,10-06-17:03:05.591-spore-adult.pickle,BBBDBB,0,-0.144,0.0204,simple,15
18007,18,10-06-17:03:05.591-spore-adult.pickle,BBBDBB,1,-0.144,0.0204,simple,2
18008,18,10-06-17:03:05.591-spore-adult.pickle,BBBDBB,2,-0.144,0.0204,simple,4
18009,18,10-06-17:03:05.591-spore-adult.pickle,BBBDBB,3,-0.144,0.0204,simple,6
18010,18,10-06-17:03:05.591-spore-adult.pickle,BBBDBB,4,-0.144,0.0204,simple,2
18011,18,10-06-17:03:05.591-spore-adult.pickle,BBBDBB,5,-0.144,0.0204,simple,2
18012,18,10-06-17:03:14.912-spore-adult.pickle,BBBDBB,0,-0.144,0.0204,simple,17
18013,18,10-06-17:03:14.912-spore-adult.pickle,BBBDBB,1,-0.144,0.0204,simple,5
18014,18,10-06-17:03:14.912-spore-adult.pickle,BBBDBB,2,-0.144,0.0204,simple,58
18015,18,10-06-17:03:14.912-spore-adult.pickle,BBBDBB,3,-0.144,0.0204,simple,59
18016,18,10-06-17:03:14.912-spore-adult.pickle,BBBDBB,4,-0.144,0.0204,simple,8
18017,18,10-06-17:03:14.912-spore-adult.pickle,BBBDBB,5,-0.144,0.0204,simple,5
18018,18,10-06-17:03:22.798-spore-adult.pickle,BBBDBB,0,-0.144,0.0204,simple,58
18019,18,10-06-17:03:22.798-spore-adult.pickle,BBBDBB,1,-0.144,0.0204,simple,9
18020,18,10-06-17:03:22.798-spore-adult.pickle,BBBDBB,2,-0.144,0.0204,simple,7
18021,18,10-06-17:03:22.798-spore-adult.pickle,BBBDBB,3,-0.144,0.0204,simple,7
18022,18,10-06-17:03:22.798-spore-adult.pickle,BBBDBB,4,-0.144,0.0204,simple,7
18023,18,10-06-17:03:22.798-spore-adult.pickle,BBBDBB,5,-0.144,0.0204,simple,4
18024,18,10-06-17:03:32.850-spore-adult.pickle,BBBDBB,0,-0.144,0.0204,simple,34
18025,18,10-06-17:03:32.850-spore-adult.pickle,BBBDBB,1,-0.144,0.0204,simple,11
18026,18,10-06-17:03:32.850-spore-adult.pickle,BBBDBB,2,-0.144,0.0204,simple,24
18027,18,10-06-17:03:32.850-spore-adult.pickle,BBBDBB,3,-0.144,0.0204,simple,58
18028,18,10-06-17:03:32.850-spore-adult.pickle,BBBDBB,4,-0.144,0.0204,simple,55
18029,18,10-06-17:03:32.850-spore-adult.pickle,BBBDBB,5,-0.144,0.0204,simple,14
18030,18,10-06-17:03:40.812-spore-adult.pickle,BBBDBB,0,-0.144,0.0204,simple,4
18031,18,10-06-17:03:40.812-spore-adult.pickle,BBBDBB,1,-0.144,0.0204,simple,1
18032,18,10-06-17:03:40.812-spore-adult.pickle,BBBDBB,2,-0.144,0.0204,simple,1
18033,18,10-06-17:03:40.812-spore-adult.pickle,BBBDBB,3,-0.144,0.0204,simple,1
18034,18,10-06-17:03:40.812-spore-adult.pickle,BBBDBB,4,-0.144,0.0204,simple,1
18035,18,10-06-17:03:40.812-spore-adult.pickle,BBBDBB,5,-0.144,0.0204,simple,1
18036,18,10-06-17:03:48.929-spore-adult.pickle,BBBDBB,0,-0.144,0.0204,simple,27
18037,18,10-06-17:03:48.929-spore-adult.pickle,BBBDBB,1,-0.144,0.0204,simple,5
18038,18,10-06-17:03:48.929-spore-adult.pickle,BBBDBB,2,-0.144,0.0204,simple,3
18039,18,10-06-17:03:48.929-spore-adult.pickle,BBBDBB,3,-0.144,0.0204,simple,3
18040,18,10-06-17:03:48.929-spore-adult.pickle,BBBDBB,4,-0.144,0.0204,simple,2
18041,18,10-06-17:03:48.929-spore-adult.pickle,BBBDBB,5,-0.144,0.0204,simple,2
18042,18,10-06-17:03:56.213-spore-adult.pickle,BBBDBB,0,-0.144,0.0204,simple,83
18043,18,10-06-17:03:56.213-spore-adult.pickle,BBBDBB,1,-0.144,0.0204,simple,14
18044,18,10-06-17:03:56.213-spore-adult.pickle,BBBDBB,2,-0.144,0.0204,simple,9
18045,18,10-06-17:03:56.213-spore-adult.pickle,BBBDBB,3,-0.144,0.0204,simple,9
18046,18,10-06-17:03:56.213-spore-adult.pickle,BBBDBB,4,-0.144,0.0204,simple,12
18047,18,10-06-17:03:56.213-spore-adult.pickle,BBBDBB,5,-0.144,0.0204,simple,6
18048,18,10-06-17:04:04.167-spore-adult.pickle,BBBDBB,0,-0.144,0.0204,simple,38
18049,18,10-06-17:04:04.167-spore-adult.pickle,BBBDBB,1,-0.144,0.0204,simple,32
18050,18,10-06-17:04:04.167-spore-adult.pickle,BBBDBB,2,-0.144,0.0204,simple,16
18051,18,10-06-17:04:04.167-spore-adult.pickle,BBBDBB,3,-0.144,0.0204,simple,4
18052,18,10-06-17:04:04.167-spore-adult.pickle,BBBDBB,4,-0.144,0.0204,simple,2
18053,18,10-06-17:04:04.167-spore-adult.pickle,BBBDBB,5,-0.144,0.0204,simple,6
18054,18,10-06-17:04:12.962-spore-adult.pickle,BBBDBB,0,-0.144,0.0204,simple,21
18055,18,10-06-17:04:12.962-spore-adult.pickle,BBBDBB,1,-0.144,0.0204,simple,13
18056,18,10-06-17:04:12.962-spore-adult.pickle,BBBDBB,2,-0.144,0.0204,simple,8
18057,18,10-06-17:04:12.962-spore-adult.pickle,BBBDBB,3,-0.144,0.0204,simple,39
18058,18,10-06-17:04:12.962-spore-adult.pickle,BBBDBB,4,-0.144,0.0204,simple,3
18059,18,10-06-17:04:12.962-spore-adult.pickle,BBBDBB,5,-0.144,0.0204,simple,1
18060,18,10-06-17:04:22.940-spore-adult.pickle,BBBDBB,0,-0.144,0.0204,simple,44
18061,18,10-06-17:04:22.940-spore-adult.pickle,BBBDBB,1,-0.144,0.0204,simple,72
18062,18,10-06-17:04:22.940-spore-adult.pickle,BBBDBB,2,-0.144,0.0204,simple,17
18063,18,10-06-17:04:22.940-spore-adult.pickle,BBBDBB,3,-0.144,0.0204,simple,18
18064,18,10-06-17:04:22.940-spore-adult.pickle,BBBDBB,4,-0.144,0.0204,simple,53
18065,18,10-06-17:04:22.940-spore-adult.pickle,BBBDBB,5,-0.144,0.0204,simple,14
18066,18,10-06-17:04:31.213-spore-adult.pickle,BBBDBB,0,-0.144,0.0204,simple,40
18067,18,10-06-17:04:31.213-spore-adult.pickle,BBBDBB,1,-0.144,0.0204,simple,3
18068,18,10-06-17:04:31.213-spore-adult.pickle,BBBDBB,2,-0.144,0.0204,simple,2
18069,18,10-06-17:04:31.213-spore-adult.pickle,BBBDBB,3,-0.144,0.0204,simple,1
18070,18,10-06-17:04:31.213-spore-adult.pickle,BBBDBB,4,-0.144,0.0204,simple,1
18071,18,10-06-17:04:31.213-spore-adult.pickle,BBBDBB,5,-0.144,0.0204,simple,1
18072,18,10-06-17:04:37.475-spore-adult.pickle,BBBDBB,0,-0.144,0.0204,simple,46
18073,18,10-06-17:04:37.475-spore-adult.pickle,BBBDBB,1,-0.144,0.0204,simple,60
18074,18,10-06-17:04:37.475-spore-adult.pickle,BBBDBB,2,-0.144,0.0204,simple,32
18075,18,10-06-17:04:37.475-spore-adult.pickle,BBBDBB,3,-0.144,0.0204,simple,31
18076,18,10-06-17:04:37.475-spore-adult.pickle,BBBDBB,4,-0.144,0.0204,simple,1
18077,18,10-06-17:04:37.475-spore-adult.pickle,BBBDBB,5,-0.144,0.0204,simple,40
18078,18,10-06-17:04:44.250-spore-adult.pickle,BBBDBB,0,-0.144,0.0204,simple,62
18079,18,10-06-17:04:44.250-spore-adult.pickle,BBBDBB,1,-0.144,0.0204,simple,23
18080,18,10-06-17:04:44.250-spore-adult.pickle,BBBDBB,2,-0.144,0.0204,simple,14
18081,18,10-06-17:04:44.250-spore-adult.pickle,BBBDBB,3,-0.144,0.0204,simple,9
18082,18,10-06-17:04:44.250-spore-adult.pickle,BBBDBB,4,-0.144,0.0204,simple,9
18083,18,10-06-17:04:44.250-spore-adult.pickle,BBBDBB,5,-0.144,0.0204,simple,11
18084,18,10-06-17:04:51.847-spore-adult.pickle,BBBDBB,0,-0.144,0.0204,simple,31
18085,18,10-06-17:04:51.847-spore-adult.pickle,BBBDBB,1,-0.144,0.0204,simple,4
18086,18,10-06-17:04:51.847-spore-adult.pickle,BBBDBB,2,-0.144,0.0204,simple,4
18087,18,10-06-17:04:51.847-spore-adult.pickle,BBBDBB,3,-0.144,0.0204,simple,4
